City;Latitude;Longitude
Moscow;55.7558;37.6173
Saint Petersburg;59.9311;30.3609
Novosibirsk;54.9885;82.9207
Yekaterinburg;56.8389;60.6057
Kazan;55.8304;49.0661
Nizhny Novgorod;56.2965;43.9361
Chelyabinsk;55.1644;61.4368
Samara;53.2038;50.1606
Omsk;54.9885;73.3242
Rostov-on-Don;47.2357;39.7015
Ufa;54.7388;55.9721
Krasnoyarsk;56.0153;92.8932
Perm;58.0105;56.2502
Voronezh;51.6755;39.2088
Volgograd;48.7080;44.5133
Saratov;51.5924;46.0347
Tyumen;57.1553;68.9585
Tolyatti;53.5303;49.3461
Izhevsk;56.8527;53.2114
Barnaul;53.3606;83.7636
Ulyanovsk;54.3282;48.3866
Vladivostok;43.1332;131.9113
Yaroslavl;57.6261;39.8845
Irkutsk;52.2978;104.2964
Khabarovsk;48.4827;135.0838
Makhachkala;42.9849;47.5047
Tomsk;56.4977;84.9744
Orenburg;51.7683;55.0969
Kemerovo;55.3348;86.0882
Novokuznetsk;53.7557;87.1099
Ryazan;54.6269;39.6916
Astrakhan;46.3479;48.0408
Penza;53.2007;45.0046
Lipetsk;52.6031;39.5708
Kirov;58.6035;49.6680
Cheboksary;56.1439;47.2489
Kaliningrad;54.7065;20.5110
Tula;54.1961;37.6182
Kursk;51.7304;36.1927
Stavropol;45.0440;41.9734
Ulan-Ude;51.8335;107.5845
Sochi;43.5855;39.7203
Tver;56.8587;35.9176
Magnitogorsk;53.4072;59.0626
Nizhny Tagil;57.9100;59.9794
Bryansk;53.2434;34.3634
Belgorod;50.5975;36.5876
Vladikavkaz;43.0368;44.6810
Chita;52.0335;113.4993
Arkhangelsk;64.5401;40.5433
Smolensk;54.7818;32.0401
Kaluga;54.5293;36.2754
Murmansk;68.9585;33.0827
Surgut;61.2540;73.3966
Nizhnevartovsk;60.9344;76.5530
Yakutsk;62.0355;129.6755
Orsk;51.2094;58.4739
Sterlitamak;53.6241;55.9581
Syzran;53.1553;48.4742
Naberezhnye Chelny;55.7423;52.4054
Komsomolsk-on-Amur;50.5500;137.0000
Petrozavodsk;61.7849;34.3469
Syktyvkar;61.6688;50.8364
Pskov;57.8194;28.3318
Kostroma;57.7676;40.9269
Ivanovo;57.0005;40.9739
Tambov;52.7212;41.4523
Orel;52.9651;36.0785
Vologda;59.2239;39.8845
Cherepovets;59.1335;37.9078
Novgorod;58.5217;31.2754
Vladimir;56.1292;40.4058
Saransk;54.1838;45.1749
Yoshkar-Ola;56.6344;47.8966
Nalchik;43.4985;43.6145
Maykop;44.6089;40.1069
Elista;46.3081;44.2691
Grozny;43.3178;45.6986
Nazran;43.2258;44.7659
Krasnodar;45.0360;38.9760
Novorossiysk;44.7238;37.7685
Anapa;44.8945;37.3163
Taganrog;47.2362;38.8969
Shakhty;47.7085;40.2742
Novocherkassk;47.4224;40.0936
Armavir;44.9897;41.1236
Pyatigorsk;44.0399;43.0603
Kislovodsk;43.9068;42.7186
Essentuki;44.0484;42.8607
Nevinnomyssk;44.6313;41.9402
Prokopyevsk;53.8866;86.7153
Anzhero-Sudzhensk;56.0833;86.0333
Leninsk-Kuznetsky;54.6583;86.1681
Mezhdurechensk;53.6878;88.0631
Biysk;52.5411;85.1636
Rubtsovsk;51.5000;81.2000
Zlatoust;55.1736;59.6669
Miass;54.9847;60.1078
Kopeysk;55.1175;61.6186
Pervouralsk;56.9083;59.9428
